endpoint_id,endpoint,method,rule_state,rule_is_zombie,rule_is_shadow,rule_reason,ml_state,ml_confidence,lifecycle_agreement,needs_review,risk_score,risk_band,anomaly_flag,anomaly_score,owasp_findings,finding_count
587,/v1/customers/{customerId}/preferences,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,39.12,low,0,0.5006,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
588,/internal/accounts/{accountId}/holds,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,55.04,medium,0,0.5166,API2:Broken-Authentication|API8:Security-Misconfiguration|API1:BOLA,3
589,/internal/kyc/aadhaar,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,80.27,high,1,0.5396,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
590,/v1/transfers/neft,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,47.06,medium,0,0.4757,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
591,/v1/rd/book,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,16.33,low,0,0.448,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
592,/internal/beneficiaries,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,80.19,high,1,0.5885,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
593,/v1/cards/{cardId}/limit,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.59,low,1,0.616,API8:Security-Misconfiguration,1
594,/internal/accounts/{accountId}/statement,DELETE,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,87.99,high,0,0.4985,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
595,/v1/upi/collect,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.48,low,0,0.3898,API8:Security-Misconfiguration,1
596,/v1/cards/issue,PATCH,orphaned,1,0,"no owner team + high traffic (20,626 calls/7d) — zombie endpoint",orphaned,1.0,1,0,59.67,medium,0,0.5235,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
597,/v1/cards/issue,PUT,orphaned,1,0,"no owner team + high traffic (28,414 calls/7d) — zombie endpoint",orphaned,1.0,1,0,54.3,medium,0,0.4781,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
598,/v1/upi/mandate,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.85,low,0,0.4777,API9:Improper-Inventory-Management,1
599,/v1/aa/data,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,13.73,low,0,0.4477,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
600,/v1/notifications/preferences,GET,orphaned,1,0,"no owner team + high traffic (21,171 calls/7d) — zombie endpoint",orphaned,1.0,1,0,63.35,medium,0,0.5243,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
601,/internal/customers/{customerId}/profile,DELETE,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,91.1,critical,1,0.5866,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
602,/v3/upi/pay,GET,orphaned,1,0,"no owner team + high traffic (14,666 calls/7d) — zombie endpoint",orphaned,1.0,1,0,58.68,medium,0,0.4833,API9:Improper-Inventory-Management,1
603,/v1/aa/fip/discover,PUT,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.7,low,0,0.3937,,0
604,/v1/accounts/{accountId}/balance,POST,orphaned,1,0,"no owner team + high traffic (12,002 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.85,medium,0,0.4806,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
605,/v1/loans/{loanId}/schedule,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.54,low,0,0.4033,,0
606,/v2/upi/pay,GET,orphaned,1,0,"no owner team + high traffic (6,944 calls/7d) — zombie endpoint",orphaned,1.0,1,0,62.21,medium,1,0.5701,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
607,/v1/aa/consent,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.58,low,0,0.3965,API8:Security-Misconfiguration,1
608,/v3/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.52,low,0,0.4325,API8:Security-Misconfiguration,1
609,/v1/cards/{cardId}/limit,PUT,orphaned,1,0,"no owner team + high traffic (16,126 calls/7d) — zombie endpoint",orphaned,1.0,1,0,54.85,medium,0,0.5206,API9:Improper-Inventory-Management,1
610,/v3/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.93,low,0,0.4254,API8:Security-Misconfiguration,1
611,/v1/loans/{loanId}/repayment,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.79,low,0,0.3929,,0
612,/v1/transfers/neft,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,17.46,low,1,0.545,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
613,/v1/notifications/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.62,low,0,0.3976,API8:Security-Misconfiguration,1
614,/v1/customers/{customerId}/profile,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.29,low,0,0.4453,,0
615,/internal/customers/{customerId}/preferences,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,88.13,high,1,0.6997,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
616,/v1/upi/collect,GET,orphaned,1,0,"no owner team + high traffic (32,448 calls/7d) — zombie endpoint",active,1.0,0,1,26.72,low,0,0.4344,,0
617,/v1/loans/eligibility,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.94,low,0,0.4368,API9:Improper-Inventory-Management,1
618,/v1/aa/fip/discover,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.01,low,0,0.4245,API8:Security-Misconfiguration,1
619,/v1/audit/logs,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,38.16,low,0,0.4691,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
620,/internal/upi/pay,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,76.5,high,1,0.5418,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
621,/v1/customers/{customerId}/preferences,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,38.3,low,0,0.4771,API8:Security-Misconfiguration,1
622,/v1/transfers/swift,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,21.04,low,0,0.3831,,0
623,/v1/transfers/neft,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.17,low,0,0.4228,,0
624,/v1/aa/fip/discover,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,34.79,low,0,0.482,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
625,/internal/cards/{cardId}/freeze,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,81.15,high,0,0.53,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
626,/v3/upi/pay,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,58.24,medium,0,0.4605,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
627,/v1/accounts/{accountId}/statement,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.58,low,0,0.4114,API8:Security-Misconfiguration|API1:BOLA,2
628,/v2/cards/{cardId}/freeze,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.32,low,0,0.4002,,0
629,/v1/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.25,low,0,0.4181,API8:Security-Misconfiguration,1
630,/v1/kyc/verify,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.82,low,0,0.3866,API8:Security-Misconfiguration,1
631,/v1/cards/{cardId}/pin,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.34,low,0,0.3987,API8:Security-Misconfiguration,1
632,/v1/aa/consent,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,34.06,low,0,0.4554,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
633,/v1/cards/issue,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.61,low,1,0.6067,API8:Security-Misconfiguration,1
634,/v2/cards/{cardId}/freeze,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.08,low,0,0.458,API8:Security-Misconfiguration,1
635,/v1/accounts/{accountId}/statement,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,51.63,medium,0,0.4592,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,6
636,/v1/loans/eligibility,GET,deprecated,0,0,deprecated flag set in registry,orphaned,1.0,0,1,64.66,medium,1,0.6722,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
637,/v1/aa/consent,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.31,low,0,0.4039,API8:Security-Misconfiguration,1
638,/internal/loans/{loanId}/schedule,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,92.28,critical,1,0.5744,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
639,/v1/customers/{customerId}/preferences,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,58.92,medium,0,0.4672,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,5
640,/internal/rd/book,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,85.47,high,0,0.5236,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
641,/v1/fd/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.94,low,1,0.6255,API8:Security-Misconfiguration,1
642,/v1/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.94,low,0,0.4122,,0
643,/v1/loans/{loanId}/repayment,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,54.31,medium,0,0.4676,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
644,/v1/aa/data,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,39.16,low,0,0.4447,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
645,/v1/transfers/neft,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,31.19,low,0,0.4406,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
646,/v1/beneficiaries/{beneficiaryId},GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,51.3,medium,0,0.4756,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,5
647,/v2/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.85,low,1,0.6235,,0
648,/v1/aa/data,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.49,low,0,0.4204,,0
649,/v1/kyc/aadhaar,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,39.58,low,0,0.4601,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
650,/v1/aa/data,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,41.57,medium,0,0.4433,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
651,/v1/aa/fip/discover,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.95,low,0,0.3958,,0
652,/v1/rd/book,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,34.6,low,0,0.4865,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
653,/v1/customers/{customerId}/profile,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.61,low,0,0.3979,API8:Security-Misconfiguration|API1:BOLA,2
654,/v1/aa/fip/discover,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,47.04,medium,0,0.5048,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
655,/v1/kyc/aadhaar,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.97,low,0,0.3965,API8:Security-Misconfiguration,1
656,/v1/upi/pay,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,35.41,low,0,0.4474,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
657,/v1/customers/{customerId}/documents,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,22.6,low,0,0.4082,API8:Security-Misconfiguration,1
658,/v1/loans/{loanId}/repayment,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,35.42,low,0,0.4694,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
659,/v3/upi/pay,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,35.74,low,0,0.4398,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
660,/v1/beneficiaries,GET,orphaned,1,0,"no owner team + high traffic (16,158 calls/7d) — zombie endpoint",orphaned,1.0,1,0,72.49,medium,0,0.5268,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
661,/internal/audit/logs,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,85.95,high,1,0.5528,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
662,/v1/customers/{customerId}/profile,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,33.11,low,0,0.4984,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
663,/internal/accounts/{accountId}/balance,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,93.06,critical,1,0.5578,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,5
664,/internal/cards/{cardId}/pin,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,75.56,high,0,0.5125,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
665,/internal/accounts/{accountId}/balance,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,78.16,high,1,0.5397,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
666,/v1/loans/eligibility,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.01,low,0,0.4036,API8:Security-Misconfiguration,1
667,/v1/upi/vpa/verify,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,61.57,medium,0,0.5291,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
668,/v1/fd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,8.58,low,0,0.384,API8:Security-Misconfiguration,1
669,/v1/forex/quote,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.53,low,0,0.3939,,0
670,/v1/customers/{customerId}/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.19,low,1,0.605,,0
671,/internal/accounts/{accountId}/balance,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,80.08,high,1,0.5435,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
672,/v1/beneficiaries/{beneficiaryId},GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,56.98,medium,0,0.4858,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,6
673,/v1/customers/{customerId}/profile,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.26,low,0,0.4028,API8:Security-Misconfiguration,1
674,/v1/customers/{customerId}/documents,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,23.51,low,0,0.409,API2:Broken-Authentication|API8:Security-Misconfiguration,2
675,/v1/cards/{cardId}/freeze,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.54,low,0,0.4081,,0
676,/v1/cards/{cardId}/freeze,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,31.89,low,0,0.4567,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
677,/v3/upi/pay,POST,orphaned,1,0,"no owner team + high traffic (6,682 calls/7d) — zombie endpoint",orphaned,1.0,1,0,67.06,medium,1,0.6567,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
678,/v2/upi/pay,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,61.29,medium,0,0.4547,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
679,/v1/upi/mandate,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.68,low,1,0.5393,,0
680,/v2/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.82,low,1,0.6213,,0
681,/v1/cards/{cardId}/pin,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,8.74,low,0,0.3982,,0
682,/v1/kyc/pan,GET,orphaned,1,0,"no owner team + high traffic (12,584 calls/7d) — zombie endpoint",orphaned,1.0,1,0,70.48,medium,0,0.497,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
683,/v2/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.54,low,0,0.3982,,0
684,/v1/upi/collect,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,31.41,low,0,0.4483,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
685,/v1/beneficiaries,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,63.84,medium,0,0.5343,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
686,/v1/loans/eligibility,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.92,low,1,0.5836,API8:Security-Misconfiguration,1
687,/v1/upi/collect,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.35,low,0,0.3931,,0
688,/v1/customers/{customerId}/documents,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.95,low,0,0.4338,,0
689,/v1/loans/apply,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.95,low,0,0.3913,API8:Security-Misconfiguration,1
690,/v1/upi/vpa/verify,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.52,low,0,0.4237,API8:Security-Misconfiguration,1
691,/v1/transfers/rtgs,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,68.62,medium,0,0.4575,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
692,/internal/upi/pay,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,87.88,high,1,0.6275,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
693,/v1/customers/{customerId}/documents,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,40.85,medium,0,0.4515,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
694,/v1/fd/{depositId}/close,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.67,low,0,0.4187,API8:Security-Misconfiguration,1
695,/v1/aa/consent,POST,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,55.43,medium,1,0.6331,API2:Broken-Authentication|API8:Security-Misconfiguration|API10:Unsafe-Consumption-Of-APIs,3
